sample_id,R_score,I_score,A_score,S_score,E_score,C_score,R_norm,I_norm,A_norm,S_norm,E_norm,C_norm,r_CNTT,r_ATTT,r_MKT,r_TMDT,r_TTDPT,r_KETOAN,r_best,r_second,confidence,fit_quality,assigned_major,age,gender,education
14370,10.0,9.0,9.0,11.0,18.0,18.0,0.3125,0.28125,0.28125,0.34375,0.5625,0.5625,-0.0003678836,0.33495104,0.8602847,0.99455243,-0.39764947,0.77676344,0.99455243,0.8602847,0.13426772,Best Fit,TMDT,18,2,2
7421,11.0,16.0,6.0,15.0,10.0,20.0,0.34375,0.5,0.1875,0.46875,0.3125,0.625,0.6748952,0.81962293,0.13617256,0.320635,-0.67849034,0.7655107,0.81962293,0.7655107,0.05411223,Best Fit,ATTT,24,1,3
10650,0.0,0.0,4.0,4.0,11.0,1.0,0.0,0.0,0.125,0.125,0.34375,0.03125,-0.71536887,-0.51248115,0.7601104,0.4739754,-0.07340663,-0.0047910684,0.7601104,0.4739754,0.28613502,Best Fit,MKT,19,2,2
2838,3.0,5.0,7.0,11.0,16.0,22.0,0.09375,0.15625,0.21875,0.34375,0.5,0.6875,0.053105086,0.3275165,0.77337635,0.8974669,-0.30895463,0.8402376,0.8974669,0.8402376,0.05722932,Best Fit,TMDT,21,2,3
18448,11.0,10.0,27.0,19.0,15.0,11.0,0.34375,0.3125,0.84375,0.59375,0.46875,0.34375,-0.6810052,-0.847604,-0.10278449,-0.30188534,0.7071113,-0.5233924,0.7071113,-0.10278449,0.8098958,Great Fit,TTDPT,47,1,4
22219,2.0,0.0,0.0,0.0,3.0,3.0,0.0625,0.0,0.0,0.0,0.09375,0.09375,0.08805543,0.3900234,0.58913016,0.8960292,-0.29293934,0.5857846,0.8960292,0.58913016,0.306899,Best Fit,TMDT,18,1,2
19208,12.0,8.0,7.0,13.0,16.0,16.0,0.375,0.25,0.21875,0.40625,0.5,0.5,-0.11799208,0.26657483,0.6406971,0.87286747,-0.6180569,0.6043041,0.87286747,0.6406971,0.2321703,Best Fit,TMDT,18,2,2
11283,9.0,16.0,27.0,12.0,6.0,24.0,0.28125,0.5,0.84375,0.375,0.1875,0.75,0.3416971,0.11114773,-0.19193473,-0.10703444,0.65721166,0.20319135,0.65721166,0.3416971,0.31551456,Great Fit,TTDPT,30,3,3
23707,9.0,21.0,11.0,20.0,15.0,19.0,0.28125,0.65625,0.34375,0.625,0.46875,0.59375,0.40148196,0.4903162,0.32748896,0.12947118,-0.6389196,0.59664637,0.59664637,0.4903162,0.10633012,Good Fit,KETOAN,25,1,4
25392,16.0,16.0,20.0,14.0,16.0,16.0,0.5,0.5,0.625,0.4375,0.5,0.5,-0.06741889,-0.32689288,-0.13603215,-0.19280449,0.95480865,-0.28283983,0.95480865,-0.06741889,1.0222275,Best Fit,TTDPT,17,1,2
19271,2.0,26.0,0.0,23.0,26.0,24.0,0.0625,0.8125,0.0,0.71875,0.8125,0.75,0.26304537,0.4959094,0.6648676,0.46581423,-0.8077305,0.7007348,0.7007348,0.6648676,0.03586721,Great Fit,KETOAN,19,2,2
6034,27.0,29.0,15.0,11.0,12.0,24.0,0.84375,0.90625,0.46875,0.34375,0.375,0.75,0.8842267,0.76510966,-0.4188086,-0.18376245,-0.07196231,0.21273632,0.8842267,0.76510966,0.11911704,Best Fit,CNTT,36,1,2
4701,16.0,16.0,12.0,13.0,11.0,13.0,0.5,0.5,0.375,0.40625,0.34375,0.40625,0.6242284,0.47587425,-0.7004059,-0.5484948,-0.1922945,-0.17662074,0.6242284,0.47587425,0.14835414,Great Fit,CNTT,47,2,3
21084,16.0,17.0,14.0,18.0,15.0,23.0,0.5,0.53125,0.4375,0.5625,0.46875,0.71875,0.582587,0.7341649,0.15573518,0.47781765,-0.4480802,0.8120199,0.8120199,0.7341649,0.07785501,Best Fit,KETOAN,30,2,2
5274,0.0,5.0,5.0,11.0,14.0,4.0,0.0,0.15625,0.15625,0.34375,0.4375,0.125,-0.58298874,-0.3717287,0.7313687,0.35277423,-0.38304278,0.11847487,0.7313687,0.35277423,0.3785945,Best Fit,MKT,18,2,2
6115,0.0,9.0,26.0,9.0,1.0,0.0,0.0,0.28125,0.8125,0.28125,0.03125,0.0,-0.2726355,-0.58850396,-0.32800636,-0.59908664,0.7792109,-0.51632243,0.7792109,-0.2726355,1.0518464,Best Fit,TTDPT,42,1,2
28604,22.0,24.0,17.0,11.0,15.0,25.0,0.6875,0.75,0.53125,0.34375,0.46875,0.78125,0.9191993,0.83765554,-0.16820686,0.10283255,0.037718594,0.46187308,0.9191993,0.83765554,0.081543714,Best Fit,CNTT,26,2,3
17343,5.0,6.0,13.0,22.0,31.0,20.0,0.15625,0.1875,0.40625,0.6875,0.96875,0.625,-0.52127385,-0.224526,0.85396695,0.7253325,-0.31840566,0.39376637,0.85396695,0.7253325,0.12863445,Best Fit,MKT,19,2,2
20495,21.0,13.0,14.0,14.0,14.0,19.0,0.65625,0.40625,0.4375,0.4375,0.4375,0.59375,0.26309356,0.3508403,-0.30793354,0.25895393,-0.013798806,0.13433033,0.3508403,0.26309356,0.08774674,Good Fit,ATTT,58,1,1
1995,3.0,21.0,28.0,7.0,9.0,10.0,0.09375,0.65625,0.875,0.21875,0.28125,0.3125,0.14141949,-0.16561082,-0.09144401,-0.4024902,0.6848634,-0.15026565,0.6848634,0.14141949,0.5434439,Great Fit,TTDPT,14,1,1
24782,8.0,5.0,10.0,17.0,17.0,14.0,0.25,0.15625,0.3125,0.53125,0.53125,0.4375,-0.60630345,-0.3083715,0.6325327,0.62852424,-0.33056182,0.27896008,0.6325327,0.62852424,0.0040084454,Great Fit,MKT,23,2,2
18359,3.0,31.0,8.0,18.0,15.0,21.0,0.09375,0.96875,0.25,0.5625,0.46875,0.65625,0.58732945,0.6074812,0.31987798,0.06456927,-0.5215434,0.5942478,0.6074812,0.5942478,0.013233348,Great Fit,ATTT,58,2,2
29659,14.0,13.0,10.0,10.0,17.0,16.0,0.4375,0.40625,0.3125,0.3125,0.53125,0.5,0.29901433,0.575233,0.66062003,0.8241448,-0.42882445,0.6616844,0.8241448,0.6616844,0.16246039,Best Fit,TMDT,28,1,3
3340,22.0,21.0,31.0,24.0,16.0,14.0,0.6875,0.65625,0.96875,0.75,0.5,0.4375,-0.4038904,-0.7221108,-0.6459835,-0.8144383,0.7158801,-0.83335096,0.7158801,-0.4038904,1.1197705,Great Fit,TTDPT,19,1,2
6522,1.0,4.0,1.0,0.0,4.0,4.0,0.03125,0.125,0.03125,0.0,0.125,0.125,0.5906941,0.718217,0.6756924,0.59902155,-0.3156948,0.7770369,0.7770369,0.718217,0.058819845,Best Fit,KETOAN,17,2,2
26157,3.0,16.0,3.0,17.0,6.0,7.0,0.09375,0.5,0.09375,0.53125,0.1875,0.21875,0.1892476,0.20012836,-0.019538602,-0.29679587,-0.6231959,0.1336285,0.20012836,0.1892476,0.010880775,Good Fit,ATTT,15,2,2
27778,26.0,25.0,2.0,9.0,12.0,23.0,0.8125,0.78125,0.0625,0.28125,0.375,0.71875,0.78146684,0.850137,-0.15946062,0.116111465,-0.49797067,0.39714667,0.850137,0.78146684,0.068670146,Best Fit,ATTT,16,2,2
20039,12.0,4.0,6.0,15.0,16.0,24.0,0.375,0.125,0.1875,0.46875,0.5,0.75,-0.0006557694,0.32036707,0.49373037,0.83942324,-0.4286527,0.6796708,0.83942324,0.6796708,0.1597524,Best Fit,TMDT,48,1,3
26105,11.0,6.0,20.0,18.0,20.0,23.0,0.34375,0.1875,0.625,0.5625,0.625,0.71875,-0.42190465,-0.25567657,0.5230386,0.6542969,0.199795,0.35190576,0.6542969,0.5230386,0.13125825,Great Fit,TMDT,15,2,2
15874,0.0,10.0,30.0,11.0,11.0,1.0,0.0,0.3125,0.9375,0.34375,0.34375,0.03125,-0.45499086,-0.6908147,-0.03472251,-0.39266488,0.7260548,-0.46718797,0.7260548,-0.03472251,0.7607773,Great Fit,TTDPT,14,2,1
12319,3.0,12.0,7.0,23.0,24.0,27.0,0.09375,0.375,0.21875,0.71875,0.75,0.84375,-0.0319232,0.2637548,0.7727283,0.73548764,-0.5877159,0.75356644,0.7727283,0.75356644,0.019161861,Best Fit,MKT,41,2,3
5370,21.0,7.0,10.0,17.0,20.0,24.0,0.65625,0.21875,0.3125,0.53125,0.625,0.75,-0.11209912,0.20436302,0.31880623,0.746531,-0.3655278,0.4216923,0.746531,0.4216923,0.32483867,Best Fit,TMDT,28,2,3
7168,7.0,0.0,3.0,6.0,22.0,1.0,0.21875,0.0,0.09375,0.1875,0.6875,0.03125,-0.6394221,-0.37784457,0.6438705,0.4942533,-0.25866655,-0.06661661,0.6438705,0.4942533,0.14961718,Great Fit,MKT,19,2,2
27539,9.0,26.0,15.0,15.0,5.0,20.0,0.28125,0.8125,0.46875,0.46875,0.15625,0.625,0.7666908,0.57230246,-0.26235956,-0.3306776,-0.035447806,0.3429888,0.7666908,0.57230246,0.19438834,Best Fit,CNTT,45,2,3
23035,14.0,16.0,17.0,17.0,14.0,19.0,0.4375,0.5,0.53125,0.53125,0.4375,0.59375,0.3565676,0.29460868,-0.005338912,0.12299631,0.1372649,0.5108518,0.5108518,0.3565676,0.1542842,Good Fit,KETOAN,24,2,4
13159,9.0,6.0,3.0,17.0,19.0,25.0,0.28125,0.1875,0.09375,0.53125,0.59375,0.78125,0.023158774,0.37373164,0.64628696,0.85621566,-0.61333025,0.7626117,0.85621566,0.7626117,0.093603976,Best Fit,TMDT,17,1,1
3727,2.0,12.0,14.0,13.0,22.0,16.0,0.0625,0.375,0.4375,0.40625,0.6875,0.5,-0.21546903,-0.047612272,0.9114376,0.6187636,-0.12517045,0.51763713,0.9114376,0.6187636,0.29267395,Best Fit,MKT,17,3,2
28286,6.0,9.0,25.0,16.0,12.0,9.0,0.1875,0.28125,0.78125,0.5,0.375,0.28125,-0.56323135,-0.7493643,-0.042729937,-0.2954848,0.6958605,-0.41403764,0.6958605,-0.042729937,0.7385904,Great Fit,TTDPT,15,3,1
7408,5.0,6.0,22.0,11.0,10.0,14.0,0.15625,0.1875,0.6875,0.34375,0.3125,0.4375,-0.30791864,-0.44086996,0.101944536,0.058045212,0.7452601,-0.028165719,0.7452601,0.101944536,0.6433156,Best Fit,TTDPT,18,1,2
29643,7.0,12.0,10.0,15.0,20.0,14.0,0.21875,0.375,0.3125,0.46875,0.625,0.4375,-0.2962016,-0.012753164,0.92157507,0.6571225,-0.5138655,0.49518308,0.92157507,0.6571225,0.2644526,Best Fit,MKT,23,2,4
22189,2.0,10.0,4.0,6.0,7.0,16.0,0.0625,0.3125,0.125,0.1875,0.21875,0.5,0.66356283,0.7864198,0.48872995,0.5753637,-0.36522573,0.96053725,0.96053725,0.7864198,0.17411739,Best Fit,KETOAN,22,2,3
6664,9.0,21.0,14.0,11.0,20.0,21.0,0.28125,0.65625,0.4375,0.34375,0.625,0.65625,0.52904433,0.6145983,0.71290714,0.5367622,-0.23085786,0.7942309,0.7942309,0.71290714,0.08132374,Best Fit,KETOAN,17,2,2
5824,1.0,12.0,1.0,7.0,9.0,23.0,0.03125,0.375,0.03125,0.21875,0.28125,0.71875,0.63219094,0.80575603,0.52134657,0.643994,-0.4760054,0.9811658,0.9811658,0.80575603,0.17540982,Best Fit,KETOAN,31,2,4
15574,18.0,29.0,11.0,0.0,2.0,19.0,0.5625,0.90625,0.34375,0.0,0.0625,0.59375,0.9228387,0.7366585,-0.36724102,-0.24636963,0.071243845,0.23741354,0.9228387,0.7366585,0.18618019,Best Fit,CNTT,21,1,2
21048,1.0,0.0,12.0,1.0,0.0,0.0,0.03125,0.0,0.375,0.03125,0.0,0.0,-0.35441843,-0.63385934,-0.31092298,-0.4070118,0.95423377,-0.5200066,0.95423377,-0.31092298,1.2651567,Best Fit,TTDPT,18,1,2
16393,23.0,25.0,28.0,25.0,22.0,23.0,0.71875,0.78125,0.875,0.78125,0.6875,0.71875,-0.13452008,-0.47738668,-0.49308416,-0.70386523,0.7232453,-0.5031558,0.7232453,-0.13452008,0.8577654,Great Fit,TTDPT,21,2,2
4918,4.0,2.0,22.0,10.0,12.0,12.0,0.125,0.0625,0.6875,0.3125,0.375,0.375,-0.5048632,-0.5727198,0.22452748,0.16975982,0.7051248,-0.088056415,0.7051248,0.22452748,0.48059735,Great Fit,TTDPT,16,1,1
25535,6.0,11.0,18.0,22.0,27.0,17.0,0.1875,0.34375,0.5625,0.6875,0.84375,0.53125,-0.59697926,-0.39508963,0.7837352,0.51115453,-0.14765792,0.23366655,0.7837352,0.51115453,0.27258065,Best Fit,MKT,31,2,3
18092,5.0,5.0,1.0,1.0,3.0,11.0,0.15625,0.15625,0.03125,0.03125,0.09375,0.34375,0.78265554,0.901817,0.18065268,0.5596973,-0.27210855,0.8173253,0.901817,0.8173253,0.08449174,Best Fit,ATTT,23,1,3
14741,5.0,12.0,17.0,9.0,2.0,2.0,0.15625,0.375,0.53125,0.28125,0.0625,0.0625,-0.08645206,-0.44864023,-0.53179395,-0.8175778,0.6505471,-0.59033966,0.6505471,-0.08645206,0.73699915,Great Fit,TTDPT,14,2,2
18895,13.0,5.0,3.0,8.0,8.0,14.0,0.40625,0.15625,0.09375,0.25,0.25,0.4375,0.27235648,0.51536673,0.040144406,0.5496943,-0.43895343,0.46016988,0.5496943,0.51536673,0.03432757,Good Fit,TMDT,21,1,2
14072,4.0,7.0,6.0,22.0,26.0,22.0,0.125,0.21875,0.1875,0.6875,0.8125,0.6875,-0.28251734,0.053949915,0.81532276,0.7668012,-0.5700677,0.5931319,0.81532276,0.7668012,0.04852153,Best Fit,MKT,21,2,3
13644,0.0,16.0,28.0,22.0,28.0,19.0,0.0,0.5,0.875,0.6875,0.875,0.59375,-0.40376958,-0.37500626,0.6372101,0.274076,0.19567539,0.18708123,0.6372101,0.274076,0.36313403,Great Fit,MKT,46,2,2
1982,21.0,29.0,9.0,27.0,11.0,24.0,0.65625,0.90625,0.28125,0.84375,0.34375,0.75,0.5936685,0.60943145,-0.31820554,-0.2281515,-0.65007776,0.28271455,0.60943145,0.5936685,0.015762897,Great Fit,ATTT,18,2,1
16926,3.0,12.0,13.0,13.0,16.0,17.0,0.09375,0.375,0.40625,0.40625,0.5,0.53125,0.0034166833,0.13209741,0.7859883,0.5801951,-0.11949532,0.6709378,0.7859883,0.6709378,0.11505051,Best Fit,MKT,23,2,3
27340,21.0,9.0,26.0,16.0,12.0,22.0,0.65625,0.28125,0.8125,0.5,0.375,0.6875,-0.16243494,-0.2841713,-0.375218,-0.015035963,0.7345352,-0.18410505,0.7345352,-0.015035963,0.7495712,Best Fit,TTDPT,15,2,1
20635,2.0,7.0,1.0,14.0,13.0,12.0,0.0625,0.21875,0.03125,0.4375,0.40625,0.375,-0.09598948,0.21748298,0.69038594,0.59897214,-0.7754564,0.6131648,0.69038594,0.6131648,0.07722116,Great Fit,MKT,15,2,1
23342,19.0,9.0,26.0,11.0,14.0,9.0,0.59375,0.28125,0.8125,0.34375,0.4375,0.28125,-0.49780658,-0.7065422,-0.3700575,-0.35140124,0.8852395,-0.7092595,0.8852395,-0.35140124,1.2366407,Best Fit,TTDPT,28,1,3
5605,7.0,11.0,16.0,16.0,17.0,14.0,0.21875,0.34375,0.5,0.5,0.53125,0.4375,-0.5196279,-0.42100736,0.65547067,0.3651913,0.078483805,0.20426224,0.65547067,0.3651913,0.2902794,Great Fit,MKT,17,2,2
13287,17.0,21.0,23.0,0.0,8.0,9.0,0.53125,0.65625,0.71875,0.0,0.25,0.28125,0.3744284,0.058973264,-0.4197645,-0.47220534,0.6832337,-0.31591928,0.6832337,0.3744284,0.3088053,Great Fit,TTDPT,36,1,4
13920,2.0,2.0,0.0,4.0,6.0,4.0,0.0625,0.0625,0.0,0.125,0.1875,0.125,-0.18859164,0.19289395,0.7874722,0.76313305,-0.7761155,0.54667354,0.7874722,0.76313305,0.024339162,Best Fit,MKT,20,2,2
19890,5.0,15.0,27.0,12.0,15.0,9.0,0.15625,0.46875,0.84375,0.375,0.46875,0.28125,-0.3102703,-0.5374973,0.09046363,-0.2825157,0.7067587,-0.2979814,0.7067587,0.09046363,0.61629504,Great Fit,TTDPT,16,1,1
10385,21.0,17.0,12.0,7.0,17.0,14.0,0.65625,0.53125,0.375,0.21875,0.53125,0.4375,0.38094607,0.39970815,-0.03659292,0.11987995,-0.03272219,0.013017253,0.39970815,0.38094607,0.018762086,Good Fit,ATTT,18,1,2
6207,20.0,18.0,8.0,15.0,17.0,22.0,0.625,0.5625,0.25,0.46875,0.53125,0.6875,0.58918804,0.8219119,0.16967796,0.4890346,-0.71429586,0.6289908,0.8219119,0.6289908,0.19292106,Best Fit,ATTT,19,1,2
5048,0.0,6.0,23.0,9.0,0.0,0.0,0.0,0.1875,0.71875,0.28125,0.0,0.0,-0.32970208,-0.63277197,-0.35105544,-0.5877293,0.77889335,-0.53347164,0.77889335,-0.32970208,1.1085955,Best Fit,TTDPT,17,2,1
10871,7.0,10.0,21.0,3.0,7.0,14.0,0.21875,0.3125,0.65625,0.09375,0.21875,0.4375,0.20506132,-0.034649525,-0.07419294,-0.046240415,0.8586965,0.05169146,0.8586965,0.20506132,0.6536352,Best Fit,TTDPT,18,2,2
13054,8.0,25.0,12.0,14.0,8.0,16.0,0.25,0.78125,0.375,0.4375,0.25,0.5,0.73170644,0.5769059,-0.12256924,-0.31619594,-0.20969349,0.34208748,0.73170644,0.5769059,0.15480056,Best Fit,CNTT,14,1,1
29054,3.0,7.0,1.0,1.0,0.0,7.0,0.09375,0.21875,0.03125,0.03125,0.0,0.21875,0.989418,0.9267261,-0.14134528,0.040117193,-0.2252753,0.60585725,0.989418,0.9267261,0.06269192,Best Fit,CNTT,16,2,1
7359,2.0,6.0,5.0,19.0,10.0,18.0,0.0625,0.1875,0.15625,0.59375,0.3125,0.5625,-0.055195387,0.16512081,0.42107877,0.47432387,-0.50036675,0.587944,0.587944,0.47432387,0.11362011,Good Fit,KETOAN,37,2,2
3805,8.0,9.0,23.0,8.0,10.0,1.0,0.25,0.28125,0.71875,0.25,0.3125,0.03125,-0.48798722,-0.75505745,-0.23279391,-0.5164839,0.819828,-0.69705695,0.819828,-0.23279391,1.052622,Best Fit,TTDPT,21,2,3
8129,19.0,23.0,25.0,26.0,26.0,26.0,0.59375,0.71875,0.78125,0.8125,0.8125,0.8125,-0.25440407,-0.12884055,0.6902397,0.4671443,-0.082800895,0.47221878,0.6902397,0.47221878,0.21802095,Great Fit,MKT,17,1,2
22617,9.0,18.0,8.0,12.0,9.0,18.0,0.28125,0.5625,0.25,0.375,0.28125,0.5625,0.85472494,0.8716249,0.10092893,0.14640994,-0.46416846,0.7385065,0.8716249,0.85472494,0.016899956,Best Fit,ATTT,20,2,2
10375,20.0,18.0,12.0,16.0,21.0,22.0,0.625,0.5625,0.375,0.5,0.65625,0.6875,0.3977487,0.7010988,0.4635374,0.7247298,-0.6784961,0.677036,0.7247298,0.7010988,0.023630975,Great Fit,TMDT,25,2,3
16026,0.0,4.0,2.0,5.0,7.0,10.0,0.0,0.125,0.0625,0.15625,0.21875,0.3125,0.23064803,0.48357618,0.7849103,0.80936974,-0.45689395,0.9193189,0.9193189,0.80936974,0.1099492,Best Fit,KETOAN,15,1,1
25660,6.0,9.0,8.0,7.0,5.0,24.0,0.1875,0.28125,0.25,0.21875,0.15625,0.75,0.63226914,0.6954944,0.18930322,0.5097868,-0.062026918,0.824078,0.824078,0.6954944,0.12858362,Best Fit,KETOAN,22,2,3
25125,6.0,18.0,25.0,8.0,0.0,3.0,0.1875,0.5625,0.78125,0.25,0.0,0.09375,0.08698851,-0.29480988,-0.5255628,-0.76323146,0.71142554,-0.48487565,0.71142554,0.08698851,0.62443703,Great Fit,TTDPT,30,1,3
4989,13.0,20.0,8.0,16.0,16.0,20.0,0.40625,0.625,0.25,0.5,0.5,0.625,0.6423256,0.83232164,0.383345,0.397029,-0.82079107,0.78065354,0.83232164,0.78065354,0.051668104,Best Fit,ATTT,34,1,4
20652,13.0,4.0,4.0,9.0,3.0,10.0,0.40625,0.125,0.125,0.28125,0.09375,0.3125,0.15230246,0.2285182,-0.5120067,0.0036963015,-0.20539238,-0.010169388,0.2285182,0.15230246,0.076215744,Good Fit,ATTT,18,2,2
11237,10.0,18.0,9.0,14.0,5.0,19.0,0.3125,0.5625,0.28125,0.4375,0.15625,0.59375,0.79861593,0.7364195,-0.22468172,-0.08877762,-0.30323967,0.53575206,0.79861593,0.7364195,0.062196434,Best Fit,CNTT,19,2,2
22571,0.0,8.0,5.0,7.0,20.0,11.0,0.0,0.25,0.15625,0.21875,0.625,0.34375,-0.14473853,0.11473128,0.98977053,0.74615294,-0.385141,0.5814784,0.98977053,0.74615294,0.24361756,Best Fit,MKT,21,2,3
3744,11.0,24.0,2.0,19.0,5.0,17.0,0.34375,0.75,0.0625,0.59375,0.15625,0.53125,0.6436606,0.6541033,-0.19480428,-0.19154806,-0.6592935,0.36805537,0.6541033,0.6436606,0.010442703,Great Fit,ATTT,28,2,3
11003,6.0,27.0,11.0,19.0,18.0,26.0,0.1875,0.84375,0.34375,0.59375,0.5625,0.8125,0.5780156,0.6641554,0.47460848,0.31312573,-0.52241534,0.78581834,0.78581834,0.6641554,0.121662885,Best Fit,KETOAN,16,2,1
19768,13.0,11.0,15.0,16.0,17.0,16.0,0.40625,0.34375,0.46875,0.5,0.53125,0.5,-0.61911905,-0.36891446,0.63214064,0.67862904,-0.041107442,0.26182333,0.67862904,0.63214064,0.046488427,Great Fit,TMDT,23,1,3
14862,2.0,12.0,16.0,10.0,19.0,12.0,0.0625,0.375,0.5,0.3125,0.59375,0.375,-0.2481276,-0.20284267,0.76765865,0.38784006,0.16540171,0.29132655,0.76765865,0.38784006,0.3798186,Best Fit,MKT,50,1,3
2956,16.0,23.0,18.0,13.0,16.0,20.0,0.5,0.71875,0.5625,0.40625,0.5,0.625,0.8657467,0.70370805,0.020663816,-0.03866021,0.119752236,0.4465294,0.8657467,0.70370805,0.16203865,Best Fit,CNTT,17,2,2
13024,6.0,6.0,19.0,7.0,1.0,0.0,0.1875,0.1875,0.59375,0.21875,0.03125,0.0,-0.3305405,-0.6650491,-0.55009484,-0.70986533,0.8495996,-0.72222286,0.8495996,-0.3305405,1.1801401,Best Fit,TTDPT,23,1,1
20990,2.0,21.0,4.0,9.0,28.0,20.0,0.0625,0.65625,0.125,0.28125,0.875,0.625,0.26473615,0.48746762,0.8745638,0.6557397,-0.5485417,0.73550886,0.8745638,0.73550886,0.13905492,Best Fit,MKT,19,2,2
16726,0.0,7.0,20.0,7.0,7.0,1.0,0.0,0.21875,0.625,0.21875,0.21875,0.03125,-0.41932338,-0.6640189,-0.044955432,-0.39852455,0.7382321,-0.45209536,0.7382321,-0.044955432,0.7831875,Best Fit,TTDPT,17,1,1
7193,4.0,24.0,0.0,4.0,0.0,3.0,0.125,0.75,0.0,0.125,0.0,0.09375,0.6923124,0.54520345,-0.23959123,-0.4530005,-0.3187847,0.10016565,0.6923124,0.54520345,0.14710897,Great Fit,CNTT,22,2,3
23728,23.0,4.0,4.0,1.0,4.0,11.0,0.71875,0.125,0.125,0.03125,0.125,0.34375,0.27034876,0.29192695,-0.42990807,0.052033916,0.052983616,-0.0855131,0.29192695,0.27034876,0.021578204,Good Fit,ATTT,16,1,2
24626,2.0,6.0,5.0,10.0,16.0,4.0,0.0625,0.1875,0.15625,0.3125,0.5,0.125,-0.56401956,-0.33276328,0.77408415,0.40051457,-0.40696767,0.099940896,0.77408415,0.40051457,0.37356955,Best Fit,MKT,18,2,2
11793,22.0,26.0,8.0,21.0,11.0,19.0,0.6875,0.8125,0.25,0.65625,0.34375,0.59375,0.6238662,0.62369096,-0.41048974,-0.296628,-0.6271834,0.15244769,0.6238662,0.62369096,0.00017526484,Great Fit,CNTT,24,1,4
22291,19.0,29.0,10.0,16.0,17.0,23.0,0.59375,0.90625,0.3125,0.5,0.53125,0.71875,0.85883385,0.9004758,0.048555728,0.070262715,-0.60668343,0.5512994,0.9004758,0.85883385,0.041641988,Best Fit,ATTT,58,2,2
17869,3.0,14.0,1.0,14.0,13.0,26.0,0.09375,0.4375,0.03125,0.4375,0.40625,0.8125,0.48517516,0.7130055,0.5489214,0.6459097,-0.6366833,0.9369053,0.9369053,0.7130055,0.22389983,Best Fit,KETOAN,18,2,2
26700,7.0,9.0,7.0,25.0,25.0,14.0,0.21875,0.28125,0.21875,0.78125,0.78125,0.4375,-0.5260921,-0.21972965,0.6611124,0.4818218,-0.6234407,0.24410987,0.6611124,0.4818218,0.17929061,Great Fit,MKT,32,1,4
1284,14.0,22.0,17.0,4.0,7.0,12.0,0.4375,0.6875,0.53125,0.125,0.21875,0.375,0.67100644,0.36835,-0.41134563,-0.46523002,0.43870983,-0.07564175,0.67100644,0.43870983,0.2322966,Great Fit,CNTT,17,1,1
24923,0.0,10.0,3.0,16.0,20.0,7.0,0.0,0.3125,0.09375,0.5,0.625,0.21875,-0.3580505,-0.11043166,0.74659306,0.39116722,-0.62502426,0.2824416,0.74659306,0.39116722,0.3554258,Best Fit,MKT,14,2,1
10792,8.0,24.0,5.0,24.0,21.0,25.0,0.25,0.75,0.15625,0.75,0.65625,0.78125,0.3414622,0.5627626,0.53383756,0.4200051,-0.8287576,0.7278152,0.7278152,0.5627626,0.16505256,Great Fit,KETOAN,38,2,2
8641,21.0,32.0,2.0,25.0,18.0,20.0,0.65625,1.0,0.0625,0.78125,0.5625,0.625,0.48885006,0.6064296,-0.0119238915,-0.05430611,-0.86982745,0.30307266,0.6064296,0.48885006,0.11757952,Good Fit,ATTT,17,1,2
8819,3.0,6.0,17.0,11.0,26.0,18.0,0.09375,0.1875,0.53125,0.34375,0.8125,0.5625,-0.3847296,-0.19591103,0.8765504,0.73617107,0.08235158,0.41739318,0.8765504,0.73617107,0.14037934,Best Fit,MKT,15,2,1
2373,0.0,4.0,2.0,19.0,26.0,5.0,0.0,0.125,0.0625,0.59375,0.8125,0.15625,-0.5919192,-0.30831677,0.7306248,0.4545177,-0.5330461,0.14543416,0.7306248,0.4545177,0.2761071,Best Fit,MKT,24,2,2
8270,6.0,20.0,10.0,0.0,0.0,10.0,0.1875,0.625,0.3125,0.0,0.0,0.3125,0.83166593,0.5711449,-0.31133687,-0.37253496,0.22392352,0.17845489,0.83166593,0.5711449,0.26052105,Best Fit,CNTT,17,1,2
17662,8.0,9.0,18.0,17.0,24.0,25.0,0.25,0.28125,0.5625,0.53125,0.75,0.78125,-0.24933708,-0.026223851,0.80198354,0.81926477,-0.02532562,0.6041382,0.81926477,0.80198354,0.017281257,Best Fit,TMDT,20,2,3
8856,7.0,8.0,8.0,15.0,13.0,14.0,0.21875,0.25,0.25,0.46875,0.40625,0.4375,-0.24846748,0.044825953,0.6153932,0.62047213,-0.55300653,0.5534192,0.62047213,0.6153932,0.0050788876,Great Fit,TMDT,40,2,3
11395,1.0,13.0,6.0,4.0,2.0,7.0,0.03125,0.40625,0.1875,0.125,0.0625,0.21875,0.7231365,0.5258184,-0.07088861,-0.29293835,-0.0043408643,0.33058837,0.7231365,0.5258184,0.1973181,Great Fit,CNTT,17,2,2
29301,0.0,0.0,22.0,2.0,4.0,0.0,0.0,0.0,0.6875,0.0625,0.125,0.0,-0.4455364,-0.6785533,-0.109065905,-0.27996752,0.90747976,-0.45847082,0.90747976,-0.109065905,1.0165457,Best Fit,TTDPT,22,1,2
4068,19.0,23.0,17.0,16.0,8.0,18.0,0.59375,0.71875,0.53125,0.5,0.25,0.5625,0.72869825,0.46454746,-0.73796016,-0.61800164,0.11426781,-0.056587923,0.72869825,0.46454746,0.26415077,Best Fit,CNTT,35,2,3
